SK_ID_CURR,Target
100001.0,0.0
100005.0,1.0
100013.0,0.0
100028.0,0.0
100038.0,0.0
100042.0,0.0
100057.0,0.0
100065.0,0.0
100066.0,0.0
100067.0,0.0
100074.0,0.0
100090.0,0.0
100091.0,0.0
100092.0,1.0
100106.0,0.0
100107.0,0.0
100109.0,0.0
100117.0,0.0
100128.0,0.0
100141.0,0.0
100150.0,0.0
100168.0,0.0
100169.0,0.0
100170.0,0.0
100171.0,0.0
100172.0,0.0
100184.0,0.0
100187.0,0.0
100212.0,0.0
100222.0,0.0
100223.0,0.0
100232.0,0.0
100241.0,1.0
100245.0,0.0
100253.0,0.0
100256.0,1.0
100271.0,0.0
100278.0,1.0
100280.0,0.0
100306.0,1.0
100311.0,1.0
100312.0,0.0
100330.0,0.0
100331.0,0.0
100352.0,0.0
100358.0,0.0
100367.0,0.0
100382.0,1.0
100384.0,0.0
100385.0,0.0
100386.0,0.0
100399.0,0.0
100404.0,0.0
100416.0,0.0
100422.0,0.0
100426.0,0.0
100438.0,0.0
100444.0,0.0
100445.0,0.0
100446.0,0.0
100447.0,0.0
100450.0,0.0
100466.0,0.0
100483.0,0.0
100484.0,0.0
100494.0,0.0
100510.0,1.0
100512.0,0.0
100517.0,0.0
100548.0,0.0
100551.0,0.0
100552.0,0.0
100553.0,0.0
100561.0,1.0
100568.0,1.0
100569.0,0.0
100591.0,0.0
100592.0,0.0
100602.0,0.0
100607.0,0.0
100613.0,0.0
100617.0,0.0
100618.0,0.0
100622.0,0.0
100625.0,0.0
100677.0,0.0
100699.0,0.0
100702.0,1.0
100711.0,0.0
100729.0,1.0
100740.0,0.0
100744.0,0.0
100745.0,0.0
100747.0,0.0
100751.0,1.0
100752.0,0.0
100753.0,1.0
100754.0,1.0
100760.0,0.0
100762.0,0.0
100763.0,0.0
100765.0,0.0
100770.0,0.0
100772.0,0.0
100777.0,0.0
100791.0,0.0
100792.0,0.0
100797.0,0.0
100823.0,0.0
100826.0,0.0
100830.0,0.0
100836.0,1.0
100872.0,0.0
100910.0,0.0
100913.0,0.0
100918.0,0.0
100931.0,0.0
100952.0,0.0
100953.0,0.0
100965.0,1.0
100970.0,0.0
100982.0,0.0
100983.0,0.0
100984.0,0.0
100987.0,0.0
100997.0,0.0
100998.0,0.0
101002.0,0.0
101005.0,1.0
101008.0,0.0
101020.0,0.0
101021.0,0.0
101024.0,0.0
101025.0,1.0
101026.0,0.0
101031.0,0.0
101041.0,0.0
101051.0,0.0
101055.0,0.0
101056.0,1.0
101057.0,0.0
101064.0,0.0
101079.0,0.0
101087.0,0.0
101090.0,0.0
101092.0,0.0
101097.0,0.0
101099.0,0.0
101107.0,0.0
101118.0,0.0
101125.0,0.0
101126.0,0.0
101128.0,0.0
101136.0,0.0
101140.0,1.0
101149.0,0.0
101160.0,0.0
101169.0,0.0
101181.0,0.0
101186.0,0.0
101190.0,0.0
101193.0,0.0
101194.0,1.0
101198.0,0.0
101200.0,0.0
101204.0,0.0
101211.0,0.0
101213.0,0.0
101223.0,0.0
101225.0,0.0
101237.0,0.0
101243.0,0.0
101244.0,1.0
101258.0,0.0
101259.0,1.0
101268.0,0.0
101269.0,0.0
101271.0,1.0
101279.0,0.0
101281.0,0.0
101287.0,0.0
101292.0,0.0
101294.0,0.0
101296.0,0.0
101297.0,0.0
101299.0,0.0
101301.0,0.0
101305.0,0.0
101308.0,0.0
101318.0,0.0
101327.0,1.0
101329.0,0.0
101332.0,0.0
101337.0,0.0
101343.0,0.0
101345.0,0.0
101346.0,0.0
101353.0,0.0
101354.0,0.0
101355.0,1.0
101356.0,0.0
101362.0,0.0
101363.0,1.0
101365.0,0.0
101366.0,0.0
101367.0,0.0
101368.0,0.0
101374.0,0.0
101380.0,0.0
101383.0,0.0
101398.0,0.0
101399.0,1.0
101401.0,1.0
101412.0,0.0
101426.0,0.0
101427.0,1.0
101428.0,0.0
101429.0,0.0
101434.0,0.0
101440.0,0.0
101448.0,0.0
101449.0,0.0
101465.0,0.0
101467.0,0.0
101472.0,0.0
101478.0,1.0
101497.0,0.0
101504.0,0.0
101547.0,0.0
101548.0,0.0
